lead_id,inquiry_date,destination,trip_price,lead_source,current_stage,is_repeat_customer,quote_date,booking_date,trip_date,final_payment_date,duration_days,inquiry_date_dt,trip_date_dt
LEAD_0182,2023-12-17,Asia,5219.164618967994,Repeat,completed,1,2023-12-27,2024-01-28,2024-07-25,2024-06-20,7,2023-12-17,2024-07-25
LEAD_0184,2023-03-25,Latin America,0.0,Social Media,lost,0,,,,,21,2023-03-25,
LEAD_0185,2024-02-27,Europe,0.0,Repeat,lost,1,2024-03-08,,,,7,2024-02-27,
LEAD_0186,2022-08-20,Asia,5971.767994263212,Website,completed,0,2022-08-25,2022-09-13,2022-11-10,2022-10-01,10,2022-08-20,2022-11-10
LEAD_0187,2022-01-25,Europe,0.0,Repeat,lost,1,,,,,14,2022-01-25,
LEAD_0188,2022-04-16,Asia,0.0,Social Media,lost,0,2022-04-20,,,,21,2022-04-16,
LEAD_0189,2023-04-02,Asia,4963.305475305694,Website,completed,0,2023-04-04,2023-05-19,2023-08-29,2023-07-25,7,2023-04-02,2023-08-29
LEAD_0190,2023-09-23,Europe,6463.085514359147,Repeat,completed,1,2023-09-25,2023-10-29,2024-04-01,2024-02-19,14,2023-09-23,2024-04-01
LEAD_0191,2022-03-11,Europe,0.0,Referral,lost,0,2022-03-14,,,,7,2022-03-11,
LEAD_0192,2022-12-09,Europe,0.0,Repeat,lost,1,2022-12-10,,,,14,2022-12-09,
LEAD_0193,2022-11-13,Asia,0.0,Social Media,lost,0,2022-11-16,,,,10,2022-11-13,
LEAD_0195,2024-09-19,Latin America,4989.557831021546,Website,completed,0,2024-09-27,2024-10-29,2025-02-07,2025-01-02,14,2024-09-19,2025-02-07
LEAD_0196,2023-12-21,Europe,7817.884516834586,Referral,completed,0,2023-12-30,2024-02-02,2024-07-26,2024-06-19,21,2023-12-21,2024-07-26
LEAD_0197,2024-10-09,Europe,4841.988088134078,Referral,completed,1,2024-10-19,2024-11-25,2025-02-12,2025-01-11,10,2024-10-09,2025-02-12
LEAD_0199,2022-07-08,Asia,0.0,Social Media,lost,0,,,,,21,2022-07-08,
LEAD_0200,2022-07-28,Latin America,7026.738989184772,Repeat,completed,1,2022-08-04,2022-09-02,2023-02-12,2022-12-29,21,2022-07-28,2023-02-12
LEAD_0201,2022-08-04,Asia,7621.221920114852,Repeat,completed,1,2022-08-13,2022-08-30,2023-01-23,2022-12-24,21,2022-08-04,2023-01-23
LEAD_0202,2023-10-15,Latin America,0.0,Social Media,lost,0,2023-10-24,,,,7,2023-10-15,
LEAD_0203,2024-01-05,Europe,4897.978456269874,Social Media,completed,0,2024-01-14,2024-02-28,2024-04-09,2024-03-05,10,2024-01-05,2024-04-09
LEAD_0204,2024-02-21,Asia,0.0,Social Media,lost,0,,,,,21,2024-02-21,
LEAD_0205,2023-03-09,Europe,0.0,Social Media,lost,0,2023-03-11,,,,14,2023-03-09,
LEAD_0206,2023-01-14,Latin America,4902.805022224151,Repeat,completed,1,2023-01-17,2023-01-22,2023-03-09,2023-01-24,10,2023-01-14,2023-03-09
LEAD_0210,2022-06-23,Asia,0.0,Website,lost,0,2022-07-03,,,,21,2022-06-23,
LEAD_0211,2022-03-17,Asia,0.0,Website,lost,0,2022-03-23,,,,10,2022-03-17,
LEAD_0212,2024-01-23,Europe,6187.889114093046,Referral,completed,0,2024-01-31,2024-03-07,2024-09-03,2024-07-28,14,2024-01-23,2024-09-03
LEAD_0213,2024-02-29,Europe,7267.480681485994,Repeat,completed,1,2024-03-10,2024-04-24,2024-08-24,2024-07-25,21,2024-02-29,2024-08-24
LEAD_0215,2022-07-17,Asia,5428.4063309335315,Social Media,completed,1,2022-07-20,2022-08-30,2022-12-29,2022-11-18,10,2022-07-17,2022-12-29
LEAD_0216,2022-05-23,Asia,0.0,Referral,lost,0,2022-05-28,,,,21,2022-05-23,
LEAD_0218,2022-05-31,Latin America,3351.1221997570365,Website,completed,0,2022-06-06,2022-07-14,2022-11-14,2022-10-03,10,2022-05-31,2022-11-14
LEAD_0219,2022-07-20,Asia,5312.920615682196,Referral,completed,1,2022-07-29,2022-08-09,2023-01-29,2022-12-17,7,2022-07-20,2023-01-29
LEAD_0220,2022-12-12,Asia,0.0,Referral,lost,1,2022-12-22,,,,21,2022-12-12,
LEAD_0221,2023-12-04,Europe,0.0,Website,lost,0,2023-12-06,,,,21,2023-12-04,
LEAD_0222,2023-04-16,Europe,0.0,Social Media,lost,0,2023-04-25,,,,7,2023-04-16,
LEAD_0223,2024-10-24,Europe,0.0,Website,lost,1,2024-11-03,,,,14,2024-10-24,
LEAD_0224,2022-08-08,Latin America,0.0,Repeat,lost,1,2022-08-09,,,,10,2022-08-08,
LEAD_0225,2024-11-14,Europe,7282.991902531023,Social Media,completed,0,2024-11-23,2024-12-04,2025-01-08,2024-11-29,21,2024-11-14,2025-01-08
LEAD_0227,2024-07-23,Latin America,0.0,Social Media,lost,0,2024-07-29,,,,21,2024-07-23,
LEAD_0228,2023-06-11,Europe,6903.0805469510005,Social Media,completed,0,2023-06-13,2023-07-17,2023-09-22,2023-08-17,21,2023-06-11,2023-09-22
LEAD_0229,2023-03-30,Latin America,5117.411609389968,Repeat,completed,1,2023-04-01,2023-05-10,2023-07-28,2023-06-23,14,2023-03-30,2023-07-28
LEAD_0230,2023-04-08,Asia,0.0,Referral,lost,0,2023-04-16,,,,14,2023-04-08,
LEAD_0234,2024-05-19,Asia,0.0,Website,lost,0,2024-05-25,,,,7,2024-05-19,
LEAD_0235,2021-12-18,Asia,0.0,Website,lost,0,2021-12-20,,,,7,2021-12-18,
LEAD_0237,2023-05-19,Latin America,4234.534774642322,Referral,completed,1,2023-05-29,2023-07-07,2023-09-05,2023-07-28,10,2023-05-19,2023-09-05
LEAD_0238,2023-04-27,Europe,0.0,Repeat,lost,1,2023-04-30,,,,14,2023-04-27,
LEAD_0239,2024-11-03,Asia,7926.463847349168,Website,completed,1,2024-11-08,2024-12-01,2025-05-07,2025-04-02,21,2024-11-03,2025-05-07
LEAD_0240,2024-08-02,Latin America,0.0,Repeat,lost,1,2024-08-03,,,,10,2024-08-02,
LEAD_0241,2022-12-20,Latin America,0.0,Website,lost,0,2022-12-22,,,,21,2022-12-20,
LEAD_0242,2024-10-30,Asia,7778.306246670355,Repeat,completed,1,2024-10-31,2024-11-29,2025-04-03,2025-02-23,14,2024-10-30,2025-04-03
LEAD_0243,2023-10-25,Latin America,0.0,Website,lost,0,2023-10-28,,,,14,2023-10-25,
LEAD_0244,2022-09-06,Latin America,0.0,Social Media,lost,0,2022-09-09,,,,10,2022-09-06,
LEAD_0245,2022-06-23,Europe,0.0,Repeat,lost,1,2022-06-28,,,,14,2022-06-23,
LEAD_0246,2022-12-14,Latin America,0.0,Repeat,lost,1,2022-12-23,,,,14,2022-12-14,
LEAD_0247,2023-07-11,Europe,0.0,Social Media,lost,0,2023-07-18,,,,10,2023-07-11,
LEAD_0248,2023-09-13,Asia,5520.638923004694,Repeat,completed,1,2023-09-17,2023-10-12,2023-12-11,2023-11-11,7,2023-09-13,2023-12-11
LEAD_0250,2024-03-14,Latin America,0.0,Social Media,lost,0,2024-03-15,,,,7,2024-03-14,
LEAD_0257,2023-07-01,Latin America,0.0,Repeat,lost,1,,,,,10,2023-07-01,
LEAD_0258,2022-05-29,Latin America,7119.9676778737985,Social Media,completed,0,2022-05-30,2022-06-06,2022-08-23,2022-07-14,21,2022-05-29,2022-08-23
LEAD_0259,2023-10-11,Latin America,5790.355965693005,Repeat,completed,1,2023-10-15,2023-11-05,2024-03-31,2024-02-21,21,2023-10-11,2024-03-31
LEAD_0260,2022-01-13,Europe,0.0,Referral,lost,0,2022-01-21,,,,21,2022-01-13,
LEAD_0262,2022-12-22,Latin America,0.0,Social Media,lost,0,,,,,14,2022-12-22,
LEAD_0263,2023-01-24,Latin America,0.0,Referral,lost,0,,,,,10,2023-01-24,
LEAD_0265,2024-02-13,Europe,0.0,Repeat,lost,1,2024-02-19,,,,7,2024-02-13,
LEAD_0266,2022-05-26,Asia,0.0,Repeat,lost,1,2022-05-27,,,,7,2022-05-26,
LEAD_0267,2022-02-23,Europe,5061.957777639586,Referral,completed,0,2022-03-01,2022-03-26,2022-09-22,2022-08-15,10,2022-02-23,2022-09-22
LEAD_0268,2024-01-03,Latin America,4145.308305675752,Website,completed,0,2024-01-08,2024-02-10,2024-05-25,2024-04-10,10,2024-01-03,2024-05-25
LEAD_0270,2023-08-06,Europe,0.0,Referral,lost,0,2023-08-07,,,,7,2023-08-06,
LEAD_0272,2023-03-25,Latin America,4338.336029351704,Repeat,completed,1,2023-03-31,2023-05-01,2023-07-07,2023-06-04,10,2023-03-25,2023-07-07
LEAD_0273,2023-12-29,Asia,0.0,Website,lost,1,2024-01-05,,,,14,2023-12-29,
LEAD_0275,2023-03-19,Latin America,0.0,Website,lost,0,2023-03-20,,,,10,2023-03-19,
LEAD_0276,2023-04-21,Europe,0.0,Website,lost,0,2023-04-29,,,,21,2023-04-21,
LEAD_0277,2024-05-06,Asia,5139.36020246293,Repeat,completed,1,2024-05-13,2024-05-19,2024-07-30,2024-06-23,7,2024-05-06,2024-07-30
LEAD_0278,2022-04-15,Latin America,0.0,Website,lost,0,2022-04-19,,,,14,2022-04-15,
LEAD_0279,2023-03-24,Europe,0.0,Website,lost,0,2023-03-27,,,,10,2023-03-24,
LEAD_0280,2022-03-24,Latin America,0.0,Referral,lost,0,,,,,21,2022-03-24,
LEAD_0283,2022-09-28,Latin America,0.0,Referral,lost,0,2022-10-04,,,,10,2022-09-28,
LEAD_0285,2023-06-09,Europe,6006.298904797888,Referral,completed,1,2023-06-18,2023-07-02,2023-11-13,2023-10-14,14,2023-06-09,2023-11-13
LEAD_0286,2023-05-13,Europe,0.0,Website,lost,0,2023-05-23,,,,7,2023-05-13,
LEAD_0287,2022-03-01,Europe,0.0,Website,lost,0,2022-03-07,,,,7,2022-03-01,
LEAD_0288,2024-10-31,Asia,5575.759944908431,Repeat,completed,1,2024-11-10,2024-12-22,2025-05-10,2025-03-29,7,2024-10-31,2025-05-10
LEAD_0290,2021-12-09,Asia,0.0,Repeat,lost,1,2021-12-10,,,,14,2021-12-09,
LEAD_0291,2022-02-12,Asia,0.0,Referral,lost,0,2022-02-22,,,,21,2022-02-12,
LEAD_0292,2022-03-21,Asia,0.0,Social Media,lost,0,2022-03-24,,,,14,2022-03-21,
LEAD_0293,2023-06-08,Asia,0.0,Website,lost,0,2023-06-18,,,,14,2023-06-08,
LEAD_0294,2024-05-24,Latin America,5562.399396573528,Repeat,completed,1,2024-05-29,2024-06-30,2024-12-17,2024-11-14,21,2024-05-24,2024-12-17
LEAD_0295,2023-06-22,Asia,5842.539503989603,Social Media,completed,0,2023-06-24,2023-07-14,2023-09-12,2023-08-12,10,2023-06-22,2023-09-12
LEAD_0298,2024-08-22,Asia,0.0,Social Media,lost,0,,,,,10,2024-08-22,
LEAD_0299,2023-01-07,Europe,5035.647877488593,Social Media,completed,0,2023-01-09,2023-01-22,2023-05-26,2023-04-15,10,2023-01-07,2023-05-26
LEAD_0300,2022-07-20,Europe,0.0,Website,lost,1,,,,,7,2022-07-20,
LEAD_0301,2023-03-24,Europe,5208.112418682124,Social Media,completed,1,2023-03-26,2023-05-04,2023-06-21,2023-05-16,14,2023-03-24,2023-06-21
LEAD_0303,2022-10-27,Europe,6453.853274004974,Social Media,completed,1,2022-11-04,2022-12-09,2023-01-27,2022-12-25,21,2022-10-27,2023-01-27
LEAD_0304,2024-08-06,Europe,0.0,Website,lost,0,2024-08-07,,,,21,2024-08-06,
LEAD_0305,2024-10-30,Europe,0.0,Social Media,lost,0,2024-11-07,,,,7,2024-10-30,
LEAD_0306,2023-04-15,Europe,0.0,Repeat,lost,1,2023-04-20,,,,10,2023-04-15,
LEAD_0307,2024-06-03,Europe,5013.558039387278,Social Media,completed,1,2024-06-11,2024-07-01,2024-08-05,2024-06-25,10,2024-06-03,2024-08-05
LEAD_0308,2024-09-13,Europe,0.0,Website,lost,0,2024-09-22,,,,21,2024-09-13,
LEAD_0309,2022-08-24,Asia,6835.175040921419,Website,completed,1,2022-09-03,2022-09-21,2022-11-14,2022-10-13,14,2022-08-24,2022-11-14
LEAD_0310,2024-08-25,Latin America,0.0,Repeat,lost,1,,,,,7,2024-08-25,
LEAD_0311,2023-02-19,Latin America,6368.146623575762,Repeat,completed,1,2023-03-01,2023-03-30,2023-07-19,2023-06-18,21,2023-02-19,2023-07-19
LEAD_0312,2022-11-01,Latin America,4108.0569839836035,Referral,completed,1,2022-11-05,2022-12-14,2023-05-27,2023-04-16,10,2022-11-01,2023-05-27
LEAD_0313,2023-04-07,Latin America,4450.349016692397,Repeat,completed,1,2023-04-10,2023-05-12,2023-06-17,2023-05-05,14,2023-04-07,2023-06-17
LEAD_0316,2024-10-04,Asia,6510.344342231047,Website,completed,0,2024-10-12,2024-11-02,2025-04-06,2025-02-27,14,2024-10-04,2025-04-06
LEAD_0317,2023-10-27,Europe,0.0,Website,lost,0,2023-10-29,,,,7,2023-10-27,
LEAD_0318,2021-11-26,Europe,0.0,Social Media,lost,1,2021-11-27,,,,21,2021-11-26,
LEAD_0320,2024-01-13,Asia,0.0,Repeat,cancelled,1,2024-01-20,2024-02-08,2024-07-08,2024-05-29,7,2024-01-13,2024-07-08
LEAD_0322,2024-05-09,Latin America,0.0,Repeat,lost,1,,,,,14,2024-05-09,
LEAD_0323,2023-12-01,Latin America,4878.982527202996,Repeat,completed,1,2023-12-10,2023-12-25,2024-03-26,2024-02-24,14,2023-12-01,2024-03-26
LEAD_0324,2023-12-03,Latin America,0.0,Website,lost,0,,,,,10,2023-12-03,
LEAD_0325,2024-09-02,Latin America,0.0,Social Media,lost,1,,,,,7,2024-09-02,
LEAD_0326,2023-01-23,Asia,4711.3223959630095,Referral,completed,0,2023-01-30,2023-02-11,2023-04-24,2023-03-10,7,2023-01-23,2023-04-24
LEAD_0327,2021-12-22,Latin America,0.0,Website,lost,0,2021-12-31,,,,7,2021-12-22,
LEAD_0328,2022-05-23,Asia,0.0,Repeat,lost,1,2022-06-02,,,,21,2022-05-23,
LEAD_0329,2023-02-01,Europe,8744.647316137556,Website,completed,0,2023-02-04,2023-02-15,2023-08-01,2023-06-24,21,2023-02-01,2023-08-01
LEAD_0330,2022-11-05,Asia,0.0,Repeat,lost,1,,,,,7,2022-11-05,
LEAD_0331,2023-10-23,Latin America,0.0,Website,lost,0,2023-10-24,,,,10,2023-10-23,
LEAD_0333,2022-11-30,Latin America,0.0,Referral,lost,0,2022-12-04,,,,10,2022-11-30,
LEAD_0334,2024-07-21,Latin America,0.0,Referral,lost,0,2024-07-24,,,,7,2024-07-21,
LEAD_0336,2022-10-10,Europe,3974.9994713340384,Website,completed,1,2022-10-14,2022-11-03,2023-02-25,2023-01-22,7,2022-10-10,2023-02-25
LEAD_0337,2024-04-26,Latin America,0.0,Website,lost,0,2024-05-05,,,,10,2024-04-26,
LEAD_0338,2022-02-26,Europe,6798.436950483858,Referral,completed,0,2022-02-28,2022-04-04,2022-05-21,2022-04-13,21,2022-02-26,2022-05-21
LEAD_0339,2024-05-09,Latin America,0.0,Social Media,lost,0,,,,,21,2024-05-09,
LEAD_0340,2023-12-29,Latin America,0.0,Social Media,lost,0,2024-01-06,,,,10,2023-12-29,
LEAD_0341,2024-11-07,Asia,0.0,Social Media,lost,0,2024-11-16,,,,10,2024-11-07,
LEAD_0342,2023-09-19,Latin America,5098.380832627665,Referral,completed,1,2023-09-27,2023-11-09,2024-03-07,2024-02-06,14,2023-09-19,2024-03-07
LEAD_0343,2024-04-23,Latin America,0.0,Referral,lost,1,,,,,7,2024-04-23,
LEAD_0344,2024-01-17,Latin America,0.0,Referral,lost,1,2024-01-25,,,,7,2024-01-17,
LEAD_0345,2023-12-18,Europe,5386.990367281602,Website,completed,1,2023-12-27,2024-02-07,2024-07-14,2024-06-13,10,2023-12-18,2024-07-14
LEAD_0346,2023-05-16,Asia,0.0,Website,lost,0,2023-05-25,,,,14,2023-05-16,
LEAD_0347,2022-01-25,Asia,0.0,Referral,lost,0,,,,,7,2022-01-25,
LEAD_0348,2023-02-20,Latin America,0.0,Repeat,lost,1,2023-02-26,,,,10,2023-02-20,
LEAD_0349,2023-08-21,Latin America,0.0,Website,lost,0,,,,,21,2023-08-21,
LEAD_0350,2022-01-28,Asia,6548.81481306802,Social Media,completed,0,2022-02-05,2022-02-26,2022-08-10,2022-07-06,14,2022-01-28,2022-08-10
LEAD_0354,2022-12-25,Latin America,0.0,Referral,lost,0,,,,,7,2022-12-25,
LEAD_0355,2024-08-02,Asia,4793.017728414729,Referral,completed,0,2024-08-03,2024-08-31,2025-01-22,2024-12-16,7,2024-08-02,2025-01-22
LEAD_0356,2022-07-31,Asia,5398.750054570709,Referral,completed,0,2022-08-03,2022-08-25,2023-01-02,2022-12-02,10,2022-07-31,2023-01-02
LEAD_0357,2023-02-09,Asia,0.0,Repeat,lost,1,,,,,14,2023-02-09,
LEAD_0358,2022-08-03,Europe,4067.4990771521007,Website,completed,0,2022-08-10,2022-09-14,2022-11-19,2022-10-20,7,2022-08-03,2022-11-19
LEAD_0359,2023-12-13,Latin America,0.0,Referral,lost,0,,,,,21,2023-12-13,
LEAD_0360,2022-12-06,Europe,0.0,Website,lost,0,2022-12-11,,,,10,2022-12-06,
LEAD_0361,2023-08-09,Europe,6010.24059632045,Repeat,completed,1,2023-08-11,2023-09-16,2024-03-12,2024-01-27,10,2023-08-09,2024-03-12
LEAD_0362,2022-12-28,Europe,0.0,Website,lost,0,2022-12-30,,,,14,2022-12-28,
LEAD_0363,2022-12-29,Asia,0.0,Repeat,lost,1,2023-01-08,,,,21,2022-12-29,
LEAD_0365,2023-10-27,Europe,0.0,Referral,lost,0,2023-10-28,,,,14,2023-10-27,
LEAD_0366,2024-11-13,Asia,0.0,Referral,lost,0,2024-11-19,,,,14,2024-11-13,
LEAD_0367,2024-05-05,Europe,0.0,Repeat,lost,1,,,,,14,2024-05-05,
LEAD_0368,2022-02-18,Europe,0.0,Referral,lost,0,2022-02-27,,,,21,2022-02-18,
LEAD_0370,2021-12-21,Latin America,0.0,Social Media,lost,0,2021-12-26,,,,21,2021-12-21,
LEAD_0371,2021-11-21,Asia,0.0,Repeat,lost,1,2021-11-23,,,,10,2021-11-21,
LEAD_0372,2022-06-23,Europe,4527.981955715368,Repeat,completed,1,2022-07-02,2022-07-11,2022-08-25,2022-07-18,7,2022-06-23,2022-08-25
LEAD_0373,2024-04-27,Europe,0.0,Referral,lost,0,,,,,7,2024-04-27,
LEAD_0374,2024-11-03,Latin America,0.0,Repeat,lost,1,2024-11-04,,,,14,2024-11-03,
LEAD_0375,2022-06-25,Asia,7765.775652104462,Referral,completed,0,2022-06-28,2022-07-30,2023-01-08,2022-11-24,21,2022-06-25,2023-01-08
LEAD_0376,2022-06-22,Latin America,3511.996769605733,Repeat,completed,1,2022-06-27,2022-07-19,2022-10-19,2022-09-18,10,2022-06-22,2022-10-19
LEAD_0378,2022-04-13,Asia,8166.861697551064,Website,completed,0,2022-04-17,2022-04-28,2022-07-23,2022-06-21,21,2022-04-13,2022-07-23
LEAD_0379,2021-12-15,Europe,0.0,Referral,lost,0,2021-12-16,,,,14,2021-12-15,
LEAD_0380,2024-07-11,Europe,0.0,Website,lost,0,2024-07-18,,,,10,2024-07-11,
LEAD_0382,2021-12-06,Europe,0.0,Website,lost,0,2021-12-10,,,,21,2021-12-06,
LEAD_0383,2022-06-29,Latin America,0.0,Social Media,lost,0,,,,,21,2022-06-29,
LEAD_0384,2022-01-06,Latin America,0.0,Referral,lost,0,,,,,21,2022-01-06,
LEAD_0385,2023-09-15,Asia,0.0,Website,lost,0,2023-09-16,,,,10,2023-09-15,
LEAD_0386,2022-03-02,Latin America,0.0,Referral,lost,0,,,,,21,2022-03-02,
LEAD_0387,2023-04-14,Latin America,0.0,Repeat,lost,1,2023-04-16,,,,10,2023-04-14,
LEAD_0388,2022-02-09,Asia,6063.645391329922,Referral,completed,1,2022-02-13,2022-03-24,2022-06-06,2022-04-24,10,2022-02-09,2022-06-06
LEAD_0390,2023-02-02,Europe,5332.835523331647,Repeat,completed,1,2023-02-03,2023-03-15,2023-05-25,2023-04-17,10,2023-02-02,2023-05-25
LEAD_0392,2024-02-01,Asia,0.0,Repeat,lost,1,2024-02-08,,,,21,2024-02-01,
LEAD_0394,2024-05-20,Latin America,0.0,Website,lost,0,2024-05-27,,,,10,2024-05-20,
LEAD_0395,2024-07-15,Latin America,4170.652705403476,Referral,completed,0,2024-07-24,2024-07-29,2024-09-05,2024-08-04,10,2024-07-15,2024-09-05
LEAD_0396,2022-05-27,Europe,6988.19001041874,Referral,completed,0,2022-05-30,2022-06-30,2022-09-22,2022-08-23,21,2022-05-27,2022-09-22
LEAD_0399,2023-04-13,Asia,0.0,Website,lost,0,2023-04-23,,,,10,2023-04-13,
LEAD_0400,2024-07-10,Latin America,5665.137982997122,Repeat,completed,1,2024-07-19,2024-07-31,2024-12-14,2024-11-01,21,2024-07-10,2024-12-14
LEAD_0401,2022-11-25,Latin America,0.0,Social Media,lost,1,,,,,14,2022-11-25,
LEAD_0402,2023-07-22,Latin America,5973.340618550835,Repeat,completed,1,2023-07-24,2023-08-26,2023-11-01,2023-09-25,14,2023-07-22,2023-11-01
LEAD_0404,2022-08-07,Asia,0.0,Social Media,lost,0,2022-08-16,,,,7,2022-08-07,
LEAD_0405,2023-08-17,Europe,0.0,Repeat,lost,1,2023-08-26,,,,14,2023-08-17,
LEAD_0406,2024-07-20,Latin America,0.0,Social Media,lost,0,2024-07-22,,,,10,2024-07-20,
LEAD_0407,2023-02-07,Europe,0.0,Website,lost,0,,,,,7,2023-02-07,
LEAD_0408,2022-12-07,Latin America,0.0,Website,lost,0,,,,,21,2022-12-07,
LEAD_0409,2024-05-16,Europe,7617.033564135086,Repeat,completed,1,2024-05-21,2024-06-03,2024-11-17,2024-10-16,21,2024-05-16,2024-11-17
LEAD_0410,2024-09-04,Asia,0.0,Social Media,lost,0,2024-09-06,,,,21,2024-09-04,
